SAMPLE_ID,CONTINUOUS_SAMPLE_ID,EVENT_ID,GRAPH_ID,OUTLET_ID,EVENT_START,EVENT_END,RAIN_START,RAIN_END,HYDRO_START,PEAK_TIME,HYDRO_END,EVENT_GRADE,INPUT_START,FORECAST_TIME,TARGET_START,TARGET_END,HISTORY_HOURS,FORECAST_HOURS,FORECAST_HORIZONS,Q_VALID_COUNT,Z_VALID_COUNT,Q_COVERAGE,Z_COVERAGE,SPLIT
P2_Q_61402050_2025091403_009__S003606196,S003606196,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-13 15:00:00,2025-09-14 14:00:00,2025-09-14 15:00:00,2025-09-14 20:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606197,S003606197,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-13 16:00:00,2025-09-14 15:00:00,2025-09-14 16:00:00,2025-09-14 21:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606198,S003606198,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-13 17:00:00,2025-09-14 16:00:00,2025-09-14 17:00:00,2025-09-14 22:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606199,S003606199,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-13 18:00:00,2025-09-14 17:00:00,2025-09-14 18:00:00,2025-09-14 23:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606200,S003606200,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-13 19:00:00,2025-09-14 18:00:00,2025-09-14 19:00:00,2025-09-15 00:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606201,S003606201,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-13 20:00:00,2025-09-14 19:00:00,2025-09-14 20:00:00,2025-09-15 01:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606202,S003606202,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-13 21:00:00,2025-09-14 20:00:00,2025-09-14 21:00:00,2025-09-15 02:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606203,S003606203,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-13 22:00:00,2025-09-14 21:00:00,2025-09-14 22:00:00,2025-09-15 03:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606204,S003606204,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-13 23:00:00,2025-09-14 22:00:00,2025-09-14 23:00:00,2025-09-15 04:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606205,S003606205,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-14 00:00:00,2025-09-14 23:00:00,2025-09-15 00:00:00,2025-09-15 05:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606206,S003606206,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-14 01:00:00,2025-09-15 00:00:00,2025-09-15 01:00:00,2025-09-15 06:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606207,S003606207,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-14 02:00:00,2025-09-15 01:00:00,2025-09-15 02:00:00,2025-09-15 07:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606208,S003606208,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-14 03:00:00,2025-09-15 02:00:00,2025-09-15 03:00:00,2025-09-15 08:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606209,S003606209,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-14 04:00:00,2025-09-15 03:00:00,2025-09-15 04:00:00,2025-09-15 09:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606210,S003606210,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-14 05:00:00,2025-09-15 04:00:00,2025-09-15 05:00:00,2025-09-15 10:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606211,S003606211,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-14 06:00:00,2025-09-15 05:00:00,2025-09-15 06:00:00,2025-09-15 11:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606212,S003606212,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-14 07:00:00,2025-09-15 06:00:00,2025-09-15 07:00:00,2025-09-15 12:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025091403_009__S003606213,S003606213,P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,A,2025-09-14 08:00:00,2025-09-15 07:00:00,2025-09-15 08:00:00,2025-09-15 13:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606946,S003606946,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-14 21:00:00,2025-10-15 20:00:00,2025-10-15 21:00:00,2025-10-16 02:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606947,S003606947,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-14 22:00:00,2025-10-15 21:00:00,2025-10-15 22:00:00,2025-10-16 03:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606948,S003606948,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-14 23:00:00,2025-10-15 22:00:00,2025-10-15 23:00:00,2025-10-16 04:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606949,S003606949,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 00:00:00,2025-10-15 23:00:00,2025-10-16 00:00:00,2025-10-16 05:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606950,S003606950,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 01:00:00,2025-10-16 00:00:00,2025-10-16 01:00:00,2025-10-16 06:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606951,S003606951,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 02:00:00,2025-10-16 01:00:00,2025-10-16 02:00:00,2025-10-16 07:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606952,S003606952,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 03:00:00,2025-10-16 02:00:00,2025-10-16 03:00:00,2025-10-16 08:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606953,S003606953,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 04:00:00,2025-10-16 03:00:00,2025-10-16 04:00:00,2025-10-16 09:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606954,S003606954,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 05:00:00,2025-10-16 04:00:00,2025-10-16 05:00:00,2025-10-16 10:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606955,S003606955,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 06:00:00,2025-10-16 05:00:00,2025-10-16 06:00:00,2025-10-16 11:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606956,S003606956,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 07:00:00,2025-10-16 06:00:00,2025-10-16 07:00:00,2025-10-16 12:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606957,S003606957,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 08:00:00,2025-10-16 07:00:00,2025-10-16 08:00:00,2025-10-16 13:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606958,S003606958,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 09:00:00,2025-10-16 08:00:00,2025-10-16 09:00:00,2025-10-16 14:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606959,S003606959,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 10:00:00,2025-10-16 09:00:00,2025-10-16 10:00:00,2025-10-16 15:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606960,S003606960,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 11:00:00,2025-10-16 10:00:00,2025-10-16 11:00:00,2025-10-16 16:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606961,S003606961,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 12:00:00,2025-10-16 11:00:00,2025-10-16 12:00:00,2025-10-16 17:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606962,S003606962,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 13:00:00,2025-10-16 12:00:00,2025-10-16 13:00:00,2025-10-16 18:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606963,S003606963,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 14:00:00,2025-10-16 13:00:00,2025-10-16 14:00:00,2025-10-16 19:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606964,S003606964,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 15:00:00,2025-10-16 14:00:00,2025-10-16 15:00:00,2025-10-16 20:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606965,S003606965,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 16:00:00,2025-10-16 15:00:00,2025-10-16 16:00:00,2025-10-16 21:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606966,S003606966,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 17:00:00,2025-10-16 16:00:00,2025-10-16 17:00:00,2025-10-16 22:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606967,S003606967,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 18:00:00,2025-10-16 17:00:00,2025-10-16 18:00:00,2025-10-16 23:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606968,S003606968,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 19:00:00,2025-10-16 18:00:00,2025-10-16 19:00:00,2025-10-17 00:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606969,S003606969,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 20:00:00,2025-10-16 19:00:00,2025-10-16 20:00:00,2025-10-17 01:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606970,S003606970,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 21:00:00,2025-10-16 20:00:00,2025-10-16 21:00:00,2025-10-17 02:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606971,S003606971,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 22:00:00,2025-10-16 21:00:00,2025-10-16 22:00:00,2025-10-17 03:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606972,S003606972,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-15 23:00:00,2025-10-16 22:00:00,2025-10-16 23:00:00,2025-10-17 04:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606973,S003606973,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 00:00:00,2025-10-16 23:00:00,2025-10-17 00:00:00,2025-10-17 05:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606974,S003606974,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 01:00:00,2025-10-17 00:00:00,2025-10-17 01:00:00,2025-10-17 06:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606975,S003606975,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 02:00:00,2025-10-17 01:00:00,2025-10-17 02:00:00,2025-10-17 07:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606976,S003606976,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 03:00:00,2025-10-17 02:00:00,2025-10-17 03:00:00,2025-10-17 08:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606977,S003606977,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 04:00:00,2025-10-17 03:00:00,2025-10-17 04:00:00,2025-10-17 09:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606978,S003606978,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 05:00:00,2025-10-17 04:00:00,2025-10-17 05:00:00,2025-10-17 10:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606979,S003606979,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 06:00:00,2025-10-17 05:00:00,2025-10-17 06:00:00,2025-10-17 11:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606980,S003606980,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 07:00:00,2025-10-17 06:00:00,2025-10-17 07:00:00,2025-10-17 12:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606981,S003606981,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 08:00:00,2025-10-17 07:00:00,2025-10-17 08:00:00,2025-10-17 13:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606982,S003606982,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 09:00:00,2025-10-17 08:00:00,2025-10-17 09:00:00,2025-10-17 14:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606983,S003606983,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 10:00:00,2025-10-17 09:00:00,2025-10-17 10:00:00,2025-10-17 15:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606984,S003606984,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 11:00:00,2025-10-17 10:00:00,2025-10-17 11:00:00,2025-10-17 16:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
P2_Q_61402050_2025101808_010__S003606985,S003606985,P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,B,2025-10-16 12:00:00,2025-10-17 11:00:00,2025-10-17 12:00:00,2025-10-17 17:00:00,24,6,h1;h2;h3;h4;h5;h6,6,6,1,1,TEST
