EVENT_ID,GRAPH_ID,OUTLET_ID,EVENT_START,EVENT_END,RAIN_START,RAIN_END,HYDRO_START,PEAK_TIME,HYDRO_END,RAINFALL_TOTAL_MM,BASELINE_Q_M3S,PEAK_Q_M3S,EVENT_GRADE,SPLIT
P2_Q_612E2600_2025062314_011,Q_612E2600,612E2600,2025-06-20 23:00:00,2025-06-24 02:00:00,2025-06-20 23:00:00,2025-06-23 13:00:00,2025-06-21 19:00:00,2025-06-23 14:00:00,2025-06-24 02:00:00,88.56962515647,0.1,232.0,A,TEST
P2_Q_612E2600_2025062603_012,Q_612E2600,612E2600,2025-06-25 07:00:00,2025-06-26 05:00:00,2025-06-25 07:00:00,2025-06-25 07:00:00,2025-06-26 01:00:00,2025-06-26 03:00:00,2025-06-26 05:00:00,10.77232781,18.9,34.0,A,TEST
P2_Q_612E2600_2025072223_013,Q_612E2600,612E2600,2025-07-20 13:00:00,2025-07-22 23:00:00,2025-07-20 13:00:00,2025-07-20 23:00:00,2025-07-22 02:00:00,2025-07-22 23:00:00,2025-07-22 23:00:00,21.71088663805,0.8049999999999999,41.2,A,TEST
P2_Q_612E2600_2025072314_014,Q_612E2600,612E2600,2025-07-21 07:00:00,2025-07-23 17:00:00,2025-07-21 07:00:00,2025-07-22 23:00:00,2025-07-22 02:00:00,2025-07-23 14:00:00,2025-07-23 17:00:00,45.67494131393,0.1,48.4,A,TEST
P2_Q_612E2600_2025072314_015,Q_612E2600,612E2600,2025-07-23 07:00:00,2025-07-23 16:00:00,2025-07-23 07:00:00,2025-07-23 14:00:00,2025-07-23 12:00:00,2025-07-23 14:00:00,2025-07-23 16:00:00,18.07872929255,18.9,48.4,A,TEST
P2_Q_612E2600_2025110821_016,Q_612E2600,612E2600,2025-11-07 19:00:00,2025-11-09 06:00:00,2025-11-07 19:00:00,2025-11-11 07:00:00,2025-11-08 19:00:00,2025-11-08 21:00:00,2025-11-09 06:00:00,52.71952659799,0.62,41.2,A,TEST
P2_Q_612E2600_2026022403_017,Q_612E2600,612E2600,2026-02-23 03:00:00,2026-02-24 13:00:00,2026-02-23 03:00:00,2026-02-23 11:00:00,2026-02-23 14:00:00,2026-02-24 03:00:00,2026-02-24 13:00:00,10.2631031921,0.946,58.0,A,TEST
P2_Q_612E2600_2026032614_018,Q_612E2600,612E2600,2026-03-25 13:00:00,2026-03-27 00:00:00,2026-03-25 13:00:00,2026-03-26 09:00:00,2026-03-26 06:00:00,2026-03-26 14:00:00,2026-03-27 00:00:00,10.12688288053137,15.8,70.0,A,TEST
P2_Q_612E2600_2026040313_019,Q_612E2600,612E2600,2026-04-02 04:00:00,2026-04-03 22:00:00,2026-04-02 04:00:00,2026-04-02 10:00:00,2026-04-02 12:00:00,2026-04-03 13:00:00,2026-04-03 22:00:00,17.0281492947,5.8,116.0,A,TEST
P2_Q_612E2600_2026040313_020,Q_612E2600,612E2600,2026-04-02 18:00:00,2026-04-03 20:00:00,2026-04-02 18:00:00,2026-04-03 10:00:00,2026-04-02 19:00:00,2026-04-03 13:00:00,2026-04-03 20:00:00,14.963661880395,17.3,116.0,A,TEST
P2_Q_612E2600_2026041120_021,Q_612E2600,612E2600,2026-04-09 15:00:00,2026-04-11 20:00:00,2026-04-09 15:00:00,2026-04-09 20:00:00,2026-04-11 07:00:00,2026-04-11 20:00:00,2026-04-11 20:00:00,9.1299826389,0.3,58.0,B,TEST
P2_Q_612E2600_2026041200_022,Q_612E2600,612E2600,2026-04-10 07:00:00,2026-04-12 04:00:00,2026-04-10 07:00:00,2026-04-10 07:00:00,2026-04-11 07:00:00,2026-04-12 00:00:00,2026-04-12 04:00:00,8.090954272,0.14,60.4,B,TEST
P2_Q_612E2600_2026041200_023,Q_612E2600,612E2600,2026-04-10 18:00:00,2026-04-12 04:00:00,2026-04-10 18:00:00,2026-04-11 07:00:00,2026-04-11 07:00:00,2026-04-12 00:00:00,2026-04-12 04:00:00,26.4287045964,0.14,60.4,A,TEST
P2_Q_61304550_2025041208_001,Q_61304550,61304550,2025-04-11 23:00:00,2025-04-13 01:00:00,2025-04-11 23:00:00,2025-04-12 10:00:00,2025-04-12 05:00:00,2025-04-12 08:00:00,2025-04-13 01:00:00,61.7882588675,0.083,1.39,A,TEST
P2_Q_61304550_2025050406_002,Q_61304550,61304550,2025-05-03 20:00:00,2025-05-04 14:00:00,2025-05-03 20:00:00,2025-05-04 11:00:00,2025-05-04 04:00:00,2025-05-04 06:00:00,2025-05-04 14:00:00,136.7262506755,0.083,8.08,A,TEST
P2_Q_61304550_2025050818_003,Q_61304550,61304550,2025-05-07 04:00:00,2025-05-09 03:00:00,2025-05-07 04:00:00,2025-05-07 13:00:00,2025-05-08 16:00:00,2025-05-08 18:00:00,2025-05-09 03:00:00,12.16640479677,0.234,9.93,A,TEST
P2_Q_61304550_2025050818_004,Q_61304550,61304550,2025-05-08 07:00:00,2025-05-09 03:00:00,2025-05-08 07:00:00,2025-05-08 15:00:00,2025-05-08 16:00:00,2025-05-08 18:00:00,2025-05-09 03:00:00,48.569782867,0.234,9.93,A,TEST
P2_Q_61304550_2025052810_005,Q_61304550,61304550,2025-05-27 03:00:00,2025-05-28 21:00:00,2025-05-27 03:00:00,2025-05-28 22:00:00,2025-05-28 06:00:00,2025-05-28 10:00:00,2025-05-28 21:00:00,87.65641350904,0.083,8.89,A,TEST
P2_Q_61304550_2025060810_006,Q_61304550,61304550,2025-06-08 05:00:00,2025-06-09 10:00:00,2025-06-08 05:00:00,2025-06-08 16:00:00,2025-06-08 07:00:00,2025-06-08 10:00:00,2025-06-09 10:00:00,47.385378919299995,0.234,1.77,A,TEST
P2_Q_61304550_2025062311_007,Q_61304550,61304550,2025-06-21 22:00:00,2025-06-24 02:00:00,2025-06-21 22:00:00,2025-06-24 08:00:00,2025-06-23 07:00:00,2025-06-23 11:00:00,2025-06-24 02:00:00,102.03974712647,0.234,12.6,A,TEST
P2_Q_61304550_2025062701_008,Q_61304550,61304550,2025-06-25 03:00:00,2025-06-27 06:00:00,2025-06-25 03:00:00,2025-06-25 07:00:00,2025-06-27 00:00:00,2025-06-27 01:00:00,2025-06-27 06:00:00,8.662297429399999,1.07,2.15,B,TEST
P2_Q_61304550_2025062701_009,Q_61304550,61304550,2025-06-26 22:00:00,2025-06-27 10:00:00,2025-06-26 22:00:00,2025-06-27 18:00:00,2025-06-26 23:00:00,2025-06-27 01:00:00,2025-06-27 10:00:00,44.709733234,0.446,2.15,A,TEST
P2_Q_61304550_2025081508_010,Q_61304550,61304550,2025-08-13 00:00:00,2025-08-15 10:00:00,2025-08-13 00:00:00,2025-08-13 10:00:00,2025-08-13 10:00:00,2025-08-15 08:00:00,2025-08-15 10:00:00,45.516001156200005,0.234,3.48,A,TEST
P2_Q_61304550_2025081508_011,Q_61304550,61304550,2025-08-14 07:00:00,2025-08-15 20:00:00,2025-08-14 07:00:00,2025-08-14 07:00:00,2025-08-15 06:00:00,2025-08-15 08:00:00,2025-08-15 20:00:00,35.21041995,0.234,3.48,A,TEST
P2_Q_61304550_2025081508_012,Q_61304550,61304550,2025-08-14 15:00:00,2025-08-15 20:00:00,2025-08-14 15:00:00,2025-08-15 14:00:00,2025-08-15 06:00:00,2025-08-15 08:00:00,2025-08-15 20:00:00,58.542758071099996,0.234,3.48,A,TEST
P2_Q_61304550_2026032810_013,Q_61304550,61304550,2026-03-27 05:00:00,2026-03-29 00:00:00,2026-03-27 05:00:00,2026-03-27 10:00:00,2026-03-28 06:00:00,2026-03-28 10:00:00,2026-03-29 00:00:00,15.2310564913,0.6,1.9,A,TEST
P2_Q_61304550_2026032810_014,Q_61304550,61304550,2026-03-27 20:00:00,2026-03-29 00:00:00,2026-03-27 20:00:00,2026-03-28 07:00:00,2026-03-28 06:00:00,2026-03-28 10:00:00,2026-03-29 00:00:00,43.9807036354,0.6,1.9,A,TEST
P2_Q_61310900_2026022412_001,Q_61310900,61310900,2026-02-22 21:00:00,2026-02-25 12:00:00,2026-02-22 21:00:00,2026-02-23 12:00:00,2026-02-23 07:00:00,2026-02-24 12:00:00,2026-02-25 12:00:00,51.495808024305,0.5,4.66,B,TEST
P2_Q_61310900_2026022412_002,Q_61310900,61310900,2026-02-23 20:00:00,2026-02-24 15:00:00,2026-02-23 20:00:00,2026-02-23 22:00:00,2026-02-24 02:00:00,2026-02-24 12:00:00,2026-02-24 15:00:00,8.694018774,2.7,4.66,B,TEST
P2_Q_61310900_2026022412_003,Q_61310900,61310900,2026-02-24 07:00:00,2026-02-24 15:00:00,2026-02-24 07:00:00,2026-02-24 07:00:00,2026-02-24 07:00:00,2026-02-24 12:00:00,2026-02-24 15:00:00,10.74718224,2.7,4.66,B,TEST
P2_Q_61310900_2026032606_004,Q_61310900,61310900,2026-03-25 11:00:00,2026-03-27 01:00:00,2026-03-25 11:00:00,2026-03-26 07:00:00,2026-03-26 00:00:00,2026-03-26 06:00:00,2026-03-27 01:00:00,79.82911067842,3.5,42.0,A,TEST
P2_Q_61310900_2026032714_005,Q_61310900,61310900,2026-03-27 06:00:00,2026-03-28 02:00:00,2026-03-27 06:00:00,2026-03-28 08:00:00,2026-03-27 12:00:00,2026-03-27 14:00:00,2026-03-28 02:00:00,26.90984754239,11.4,13.8,A,TEST
P2_Q_61310900_2026033111_006,Q_61310900,61310900,2026-03-29 01:00:00,2026-03-31 16:00:00,2026-03-29 01:00:00,2026-03-29 16:00:00,2026-03-31 10:00:00,2026-03-31 11:00:00,2026-03-31 16:00:00,8.4274566297,12.6,15.0,B,TEST
P2_Q_61310900_2026033111_007,Q_61310900,61310900,2026-03-30 21:00:00,2026-04-01 13:00:00,2026-03-30 21:00:00,2026-03-31 07:00:00,2026-03-31 06:00:00,2026-03-31 11:00:00,2026-04-01 13:00:00,21.83702916032,5.1,15.0,A,TEST
P2_Q_61310900_2026040311_008,Q_61310900,61310900,2026-04-02 02:00:00,2026-04-04 11:00:00,2026-04-02 02:00:00,2026-04-03 07:00:00,2026-04-03 06:00:00,2026-04-03 11:00:00,2026-04-04 11:00:00,50.783119267545004,5.76,19.1,A,TEST
P2_Q_613E2810_2025031418_001,Q_613E2810,613E2810,2025-03-13 16:00:00,2025-03-16 00:00:00,2025-03-13 16:00:00,2025-03-14 15:00:00,2025-03-13 21:00:00,2025-03-14 18:00:00,2025-03-16 00:00:00,18.856169136266,0.1,15.5,B,TEST
P2_Q_613E2810_2025042206_002,Q_613E2810,613E2810,2025-04-21 17:00:00,2025-04-23 05:00:00,2025-04-21 17:00:00,2025-04-22 07:00:00,2025-04-21 22:00:00,2025-04-22 06:00:00,2025-04-23 05:00:00,9.920199524757999,0.1,45.0,B,TEST
P2_Q_613E2810_2025062118_003,Q_613E2810,613E2810,2025-06-20 07:00:00,2025-06-22 10:00:00,2025-06-20 07:00:00,2025-06-22 07:00:00,2025-06-21 05:00:00,2025-06-21 18:00:00,2025-06-22 10:00:00,22.39574598624,31.3,154.0,A,TEST
P2_Q_613E2810_2025072220_004,Q_613E2810,613E2810,2025-07-20 18:00:00,2025-07-23 07:00:00,2025-07-20 18:00:00,2025-07-21 07:00:00,2025-07-21 04:00:00,2025-07-22 20:00:00,2025-07-23 07:00:00,5.433576668484,0.3,112.0,B,TEST
P2_Q_613E2810_2025072220_005,Q_613E2810,613E2810,2025-07-21 15:00:00,2025-07-23 10:00:00,2025-07-21 15:00:00,2025-07-22 23:00:00,2025-07-21 21:00:00,2025-07-22 20:00:00,2025-07-23 10:00:00,25.415148672837,16.4,112.0,A,TEST
P2_Q_613E2810_2025081309_006,Q_613E2810,613E2810,2025-08-12 19:00:00,2025-08-14 03:00:00,2025-08-12 19:00:00,2025-08-13 07:00:00,2025-08-12 22:00:00,2025-08-13 09:00:00,2025-08-14 03:00:00,7.004292114788,0.45,29.3,B,TEST
P2_Q_613E2870_2025042205_001,Q_613E2870,613E2870,2025-04-21 03:00:00,2025-04-22 20:00:00,2025-04-21 03:00:00,2025-04-22 11:00:00,2025-04-22 00:00:00,2025-04-22 05:00:00,2025-04-22 20:00:00,19.886918019185,0.15,29.1,A,TEST
P2_Q_613E2870_2025052209_002,Q_613E2870,613E2870,2025-05-22 03:00:00,2025-05-22 18:00:00,2025-05-22 03:00:00,2025-05-22 18:00:00,2025-05-22 07:00:00,2025-05-22 09:00:00,2025-05-22 18:00:00,37.00641729464711,0.4275,353.0,A,TEST
P2_Q_61402050_2025042213_001,Q_61402050,61402050,2025-04-21 21:00:00,2025-04-24 07:00:00,2025-04-21 21:00:00,2025-04-22 07:00:00,2025-04-22 02:00:00,2025-04-22 13:00:00,2025-04-24 07:00:00,24.604860077105304,0.949,8.38,B,TEST
P2_Q_61402050_2025050808_002,Q_61402050,61402050,2025-05-07 19:00:00,2025-05-08 19:00:00,2025-05-07 19:00:00,2025-05-08 08:00:00,2025-05-08 05:00:00,2025-05-08 08:00:00,2025-05-08 19:00:00,39.69058416116897,1.02,30.8,A,TEST
P2_Q_61402050_2025052207_003,Q_61402050,61402050,2025-05-21 22:00:00,2025-05-22 21:00:00,2025-05-21 22:00:00,2025-05-22 23:00:00,2025-05-22 01:00:00,2025-05-22 07:00:00,2025-05-22 21:00:00,51.92750986356677,2.46,61.5,A,TEST
P2_Q_61402050_2025060118_004,Q_61402050,61402050,2025-05-30 23:00:00,2025-06-03 20:00:00,2025-05-30 23:00:00,2025-06-01 20:00:00,2025-06-01 01:00:00,2025-06-01 18:00:00,2025-06-03 20:00:00,20.68041963168209,2.67,10.2,A,TEST
P2_Q_61402050_2025061908_005,Q_61402050,61402050,2025-06-18 11:00:00,2025-06-21 18:00:00,2025-06-18 11:00:00,2025-06-22 17:00:00,2025-06-18 21:00:00,2025-06-19 08:00:00,2025-06-21 18:00:00,179.85155711484694,4.19,176.0,A,TEST
P2_Q_61402050_2025062609_006,Q_61402050,61402050,2025-06-25 04:00:00,2025-06-26 18:00:00,2025-06-25 04:00:00,2025-06-26 09:00:00,2025-06-26 02:00:00,2025-06-26 09:00:00,2025-06-26 18:00:00,43.57589173052832,7.19,108.0,A,TEST
P2_Q_61402050_2025062801_007,Q_61402050,61402050,2025-06-27 23:00:00,2025-06-28 21:00:00,2025-06-27 23:00:00,2025-06-28 07:00:00,2025-06-28 01:00:00,2025-06-28 01:00:00,2025-06-28 21:00:00,9.91303711431411,7.53,27.8,B,TEST
P2_Q_61402050_2025081219_008,Q_61402050,61402050,2025-08-10 18:00:00,2025-08-14 06:00:00,2025-08-10 18:00:00,2025-08-12 16:00:00,2025-08-11 22:00:00,2025-08-12 19:00:00,2025-08-14 06:00:00,47.53406297135247,1.33,34.2,A,TEST
P2_Q_61402050_2025091403_009,Q_61402050,61402050,2025-09-13 07:00:00,2025-09-15 08:00:00,2025-09-13 07:00:00,2025-09-14 12:00:00,2025-09-14 02:00:00,2025-09-14 03:00:00,2025-09-15 08:00:00,42.608379872973345,1.48,27.8,A,TEST
P2_Q_61402050_2025101808_010,Q_61402050,61402050,2025-10-16 02:00:00,2025-10-18 08:00:00,2025-10-16 02:00:00,2025-10-16 08:00:00,2025-10-18 02:00:00,2025-10-18 08:00:00,2025-10-18 08:00:00,6.471280032386833,1.03,8.91,B,TEST
P2_Q_61402050_2025102012_011,Q_61402050,61402050,2025-10-17 18:00:00,2025-10-21 17:00:00,2025-10-17 18:00:00,2025-10-19 17:00:00,2025-10-18 03:00:00,2025-10-20 12:00:00,2025-10-21 17:00:00,29.33533928190397,1.08,19.7,A,TEST
P2_Q_61402050_2025111014_012,Q_61402050,61402050,2025-11-08 07:00:00,2025-11-11 18:00:00,2025-11-08 07:00:00,2025-11-09 18:00:00,2025-11-09 07:00:00,2025-11-10 14:00:00,2025-11-11 18:00:00,20.932724993815306,0.839,24.8,A,TEST
P2_Q_61402050_2026031806_013,Q_61402050,61402050,2026-03-14 22:00:00,2026-03-19 15:00:00,2026-03-14 22:00:00,2026-03-17 15:00:00,2026-03-16 08:00:00,2026-03-18 06:00:00,2026-03-19 15:00:00,34.591315463620425,3.67,10.4,A,TEST
P2_Q_61402050_2026031806_014,Q_61402050,61402050,2026-03-17 23:00:00,2026-03-18 18:00:00,2026-03-17 23:00:00,2026-03-18 07:00:00,2026-03-18 04:00:00,2026-03-18 06:00:00,2026-03-18 18:00:00,21.75419491174613,8.83,10.4,A,TEST
P2_Q_61402050_2026032608_015,Q_61402050,61402050,2026-03-25 11:00:00,2026-03-28 07:00:00,2026-03-25 11:00:00,2026-03-26 07:00:00,2026-03-26 00:00:00,2026-03-26 08:00:00,2026-03-28 07:00:00,35.20698408649566,5.3,9.58,A,TEST
P2_Q_61402050_2026033108_016,Q_61402050,61402050,2026-03-29 07:00:00,2026-04-01 10:00:00,2026-03-29 07:00:00,2026-03-30 10:00:00,2026-03-30 03:00:00,2026-03-31 08:00:00,2026-04-01 10:00:00,38.463551330568166,5.88,11.6,A,TEST
P2_Q_61402050_2026033108_017,Q_61402050,61402050,2026-03-31 02:00:00,2026-04-01 00:00:00,2026-03-31 02:00:00,2026-03-31 07:00:00,2026-03-31 05:00:00,2026-03-31 08:00:00,2026-04-01 00:00:00,30.531208810314695,8.1,11.6,A,TEST
P2_Q_61402050_2026040615_018,Q_61402050,61402050,2026-04-05 03:00:00,2026-04-07 19:00:00,2026-04-05 03:00:00,2026-04-05 19:00:00,2026-04-05 15:00:00,2026-04-06 15:00:00,2026-04-07 19:00:00,11.26109694876612,5.6,8.13,B,TEST
P2_Q_61402050_2026040615_019,Q_61402050,61402050,2026-04-06 06:00:00,2026-04-07 15:00:00,2026-04-06 06:00:00,2026-04-06 11:00:00,2026-04-06 09:00:00,2026-04-06 15:00:00,2026-04-07 15:00:00,14.506802623248133,6.16,8.13,B,TEST
P2_Q_61402050_2026041317_020,Q_61402050,61402050,2026-04-11 00:00:00,2026-04-13 17:00:00,2026-04-11 00:00:00,2026-04-11 17:00:00,2026-04-13 10:00:00,2026-04-13 17:00:00,2026-04-13 17:00:00,10.684352271549487,5.86,8.08,B,TEST
P2_Q_61512000_2025062511_001,Q_61512000,61512000,2025-06-23 04:00:00,2025-06-25 12:00:00,2025-06-23 04:00:00,2025-06-23 12:00:00,2025-06-23 10:00:00,2025-06-25 11:00:00,2025-06-25 12:00:00,6.046035181888285,10500.0,18100.0,B,TEST
P2_Q_61512000_2025062909_002,Q_61512000,61512000,2025-06-29 04:00:00,2025-06-29 10:00:00,2025-06-29 04:00:00,2025-06-29 11:00:00,2025-06-29 09:00:00,2025-06-29 09:00:00,2025-06-29 10:00:00,7.5356597078461744,21500.0,21600.0,B,TEST
P2_Q_62306134_2025031400_001,Q_62306134,62306134,2025-03-12 18:00:00,2025-03-14 10:00:00,2025-03-12 18:00:00,2025-03-12 18:00:00,2025-03-13 23:00:00,2025-03-14 00:00:00,2025-03-14 10:00:00,7.179773398,3.2,15.8,B,TEST
P2_Q_62306134_2025031400_002,Q_62306134,62306134,2025-03-13 07:00:00,2025-03-14 09:00:00,2025-03-13 07:00:00,2025-03-13 07:00:00,2025-03-13 23:00:00,2025-03-14 00:00:00,2025-03-14 09:00:00,7.260266754,3.5,15.8,B,TEST
P2_Q_62306134_2025031400_003,Q_62306134,62306134,2025-03-13 18:00:00,2025-03-14 10:00:00,2025-03-13 18:00:00,2025-03-13 22:00:00,2025-03-13 23:00:00,2025-03-14 00:00:00,2025-03-14 10:00:00,32.04927385115,3.3,15.8,A,TEST
P2_Q_62306134_2025031500_004,Q_62306134,62306134,2025-03-14 07:00:00,2025-03-15 03:00:00,2025-03-14 07:00:00,2025-03-16 07:00:00,2025-03-14 21:00:00,2025-03-15 00:00:00,2025-03-15 03:00:00,57.98548045605,7.47,9.63,B,TEST
P2_Q_62306134_2025041212_005,Q_62306134,62306134,2025-04-12 06:00:00,2025-04-13 06:00:00,2025-04-12 06:00:00,2025-04-12 16:00:00,2025-04-12 08:00:00,2025-04-12 12:00:00,2025-04-13 06:00:00,30.748838247200002,3.1,9.9,B,TEST
P2_Q_62306134_2025042415_006,Q_62306134,62306134,2025-04-22 08:00:00,2025-04-25 05:00:00,2025-04-22 08:00:00,2025-04-24 14:00:00,2025-04-22 22:00:00,2025-04-24 15:00:00,2025-04-25 05:00:00,101.27916184255,3.95,27.0,A,TEST
P2_Q_62306134_2025050515_007,Q_62306134,62306134,2025-05-04 08:00:00,2025-05-06 05:00:00,2025-05-04 08:00:00,2025-05-04 16:00:00,2025-05-04 12:00:00,2025-05-05 15:00:00,2025-05-06 05:00:00,9.4964574281,3.1,16.1,B,TEST
P2_Q_62306134_2025050515_008,Q_62306134,62306134,2025-05-05 01:00:00,2025-05-06 02:00:00,2025-05-05 01:00:00,2025-05-05 15:00:00,2025-05-05 12:00:00,2025-05-05 15:00:00,2025-05-06 02:00:00,45.66743946285,4.09,16.1,A,TEST
P2_Q_62306134_2025050810_009,Q_62306134,62306134,2025-05-06 07:00:00,2025-05-08 16:00:00,2025-05-06 07:00:00,2025-05-06 17:00:00,2025-05-08 05:00:00,2025-05-08 10:00:00,2025-05-08 16:00:00,38.195905296499994,6.53,16.1,A,TEST
P2_Q_62306134_2025050907_010,Q_62306134,62306134,2025-05-07 02:00:00,2025-05-09 07:00:00,2025-05-07 02:00:00,2025-05-07 07:00:00,2025-05-08 04:00:00,2025-05-09 07:00:00,2025-05-09 07:00:00,8.5083956737,5.34,17.8,B,TEST
P2_Q_62306134_2025050907_011,Q_62306134,62306134,2025-05-07 17:00:00,2025-05-10 14:00:00,2025-05-07 17:00:00,2025-05-09 08:00:00,2025-05-07 17:00:00,2025-05-09 07:00:00,2025-05-10 14:00:00,70.47360055125,4.859999999999999,17.8,A,TEST
P2_Q_62306134_2025052118_012,Q_62306134,62306134,2025-05-18 00:00:00,2025-05-22 18:00:00,2025-05-18 00:00:00,2025-05-20 21:00:00,2025-05-18 09:00:00,2025-05-21 18:00:00,2025-05-22 18:00:00,60.06166817105,3.8,10.9,B,TEST
P2_Q_62306134_2025052311_013,Q_62306134,62306134,2025-05-21 07:00:00,2025-05-23 18:00:00,2025-05-21 07:00:00,2025-05-21 18:00:00,2025-05-21 17:00:00,2025-05-23 11:00:00,2025-05-23 18:00:00,19.77268129335,7.59,15.8,A,TEST
P2_Q_62306134_2025052311_014,Q_62306134,62306134,2025-05-22 07:00:00,2025-05-23 22:00:00,2025-05-22 07:00:00,2025-05-22 17:00:00,2025-05-23 10:00:00,2025-05-23 11:00:00,2025-05-23 22:00:00,5.8216097042,7.2,15.8,B,TEST
P2_Q_62306134_2025052311_015,Q_62306134,62306134,2025-05-23 07:00:00,2025-05-24 01:00:00,2025-05-23 07:00:00,2025-05-23 15:00:00,2025-05-23 08:00:00,2025-05-23 11:00:00,2025-05-24 01:00:00,19.72083640925,6.1,15.8,A,TEST
P2_Q_62306134_2025052820_016,Q_62306134,62306134,2025-05-27 16:00:00,2025-05-31 03:00:00,2025-05-27 16:00:00,2025-05-29 14:00:00,2025-05-28 11:00:00,2025-05-28 20:00:00,2025-05-31 03:00:00,48.2876071677,4.7,11.5,B,TEST
P2_Q_62306134_2025060306_017,Q_62306134,62306134,2025-06-02 02:00:00,2025-06-04 13:00:00,2025-06-02 02:00:00,2025-06-02 13:00:00,2025-06-02 07:00:00,2025-06-03 06:00:00,2025-06-04 13:00:00,9.2329592249,4.85,12.1,B,TEST
P2_Q_62306134_2025060306_018,Q_62306134,62306134,2025-06-02 21:00:00,2025-06-03 19:00:00,2025-06-02 21:00:00,2025-06-03 18:00:00,2025-06-03 02:00:00,2025-06-03 06:00:00,2025-06-03 19:00:00,41.70916538705,6.1,12.1,A,TEST
P2_Q_62306134_2025061117_019,Q_62306134,62306134,2025-06-08 20:00:00,2025-06-11 18:00:00,2025-06-08 20:00:00,2025-06-09 18:00:00,2025-06-08 23:00:00,2025-06-11 17:00:00,2025-06-11 18:00:00,23.6781114634,4.55,8.55,B,TEST
P2_Q_62306134_2025061117_020,Q_62306134,62306134,2025-06-10 07:00:00,2025-06-11 19:00:00,2025-06-10 07:00:00,2025-06-10 07:00:00,2025-06-10 13:00:00,2025-06-11 17:00:00,2025-06-11 19:00:00,9.242750932000002,5.0,8.55,B,TEST
P2_Q_62306134_2025061323_021,Q_62306134,62306134,2025-06-10 20:00:00,2025-06-14 07:00:00,2025-06-10 20:00:00,2025-06-12 07:00:00,2025-06-10 21:00:00,2025-06-13 23:00:00,2025-06-14 07:00:00,27.00936097775,4.85,14.2,A,TEST
P2_Q_62306134_2025061516_022,Q_62306134,62306134,2025-06-13 10:00:00,2025-06-15 18:00:00,2025-06-13 10:00:00,2025-06-13 22:00:00,2025-06-15 14:00:00,2025-06-15 16:00:00,2025-06-15 18:00:00,28.9950624127,4.25,334.0,A,TEST
P2_Q_62306134_2025061516_023,Q_62306134,62306134,2025-06-14 07:00:00,2025-06-15 18:00:00,2025-06-14 07:00:00,2025-06-15 19:00:00,2025-06-15 14:00:00,2025-06-15 16:00:00,2025-06-15 18:00:00,123.8886493996,9.9,334.0,A,TEST
P2_Q_62306134_2025061816_024,Q_62306134,62306134,2025-06-17 07:00:00,2025-06-19 04:00:00,2025-06-17 07:00:00,2025-06-17 16:00:00,2025-06-17 14:00:00,2025-06-18 16:00:00,2025-06-19 04:00:00,7.140659920100001,9.36,15.8,B,TEST
P2_Q_62306134_2025061816_025,Q_62306134,62306134,2025-06-18 03:00:00,2025-06-19 10:00:00,2025-06-18 03:00:00,2025-06-18 18:00:00,2025-06-18 12:00:00,2025-06-18 16:00:00,2025-06-19 10:00:00,29.15103886715,7.2,15.8,A,TEST
P2_Q_62306134_2025061922_026,Q_62306134,62306134,2025-06-19 19:00:00,2025-06-20 01:00:00,2025-06-19 19:00:00,2025-06-19 19:00:00,2025-06-19 21:00:00,2025-06-19 22:00:00,2025-06-20 01:00:00,5.108728657,8.01,9.36,B,TEST
P2_Q_62306134_2025062800_027,Q_62306134,62306134,2025-06-26 15:00:00,2025-06-28 14:00:00,2025-06-26 15:00:00,2025-06-26 19:00:00,2025-06-26 17:00:00,2025-06-28 00:00:00,2025-06-28 14:00:00,8.3222517932,4.25,9.9,B,TEST
P2_Q_62306134_2025063018_028,Q_62306134,62306134,2025-06-27 07:00:00,2025-06-30 19:00:00,2025-06-27 07:00:00,2025-06-28 19:00:00,2025-06-27 13:00:00,2025-06-30 18:00:00,2025-06-30 19:00:00,60.1913656305,4.56,11.2,B,TEST
P2_Q_62306134_2025063021_029,Q_62306134,62306134,2025-06-29 07:00:00,2025-07-01 01:00:00,2025-06-29 07:00:00,2025-06-29 07:00:00,2025-06-30 18:00:00,2025-06-30 21:00:00,2025-07-01 01:00:00,13.80094743,6.98,16.9,A,TEST
P2_Q_62306134_2025063021_030,Q_62306134,62306134,2025-06-29 16:00:00,2025-07-01 02:00:00,2025-06-29 16:00:00,2025-06-30 18:00:00,2025-06-29 23:00:00,2025-06-30 21:00:00,2025-07-01 02:00:00,46.0525377615,5.88,16.9,A,TEST
P2_Q_62306134_2025070819_031,Q_62306134,62306134,2025-07-08 15:00:00,2025-07-09 01:00:00,2025-07-08 15:00:00,2025-07-08 17:00:00,2025-07-08 17:00:00,2025-07-08 19:00:00,2025-07-09 01:00:00,20.220059011,3.8,9.61,B,TEST
P2_Q_62306134_2025071517_032,Q_62306134,62306134,2025-07-13 01:00:00,2025-07-15 20:00:00,2025-07-13 01:00:00,2025-07-14 20:00:00,2025-07-13 06:00:00,2025-07-15 17:00:00,2025-07-15 20:00:00,32.7862702234,6.1,9.36,B,TEST
P2_Q_62306134_2025071517_033,Q_62306134,62306134,2025-07-15 07:00:00,2025-07-15 20:00:00,2025-07-15 07:00:00,2025-07-15 19:00:00,2025-07-15 16:00:00,2025-07-15 17:00:00,2025-07-15 20:00:00,15.474308461549999,6.1,9.36,B,TEST
